atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP052023,DOKSURI,2023-07-24T12:00:00Z,2023-07-27T12:00:00Z,72,21.8,119.10000000000002,23.5,120.60000000000002,22.3,118.39999999999998,243.3277510538227,91.03030295710522,22.903785417918403,119.4951333349818,128.82589048826986
WP052023,DOKSURI,2023-07-24T12:00:00Z,2023-07-28T12:00:00Z,96,27.4,117.89999999999998,27.5,118.30000000000001,24.8,114.80000000000001,41.065960283250604,423.2076570539012,26.160574600417146,116.52974528095473,193.45946260549704
WP052023,DOKSURI,2023-07-25T00:00:00Z,2023-07-26T00:00:00Z,24,18.9,121.39999999999998,19.3,121.69999999999999,19.5,121.0,54.37882154235653,78.6175636753097,19.400334928567208,121.35021512250279,55.6310814360687
WP052023,DOKSURI,2023-07-25T00:00:00Z,2023-07-27T00:00:00Z,48,20.8,119.69999999999999,22.5,121.19999999999999,21.1,119.0,244.00410109501374,80.02220294822607,21.803641309513473,120.094623841415,118.4276308547845
WP052023,DOKSURI,2023-07-25T00:00:00Z,2023-07-28T00:00:00Z,72,24.3,118.69999999999999,26.3,119.39999999999998,24.1,116.5,232.49711924885244,224.59920749309967,25.207069500120262,117.93689602371279,126.70095996040921
WP052023,DOKSURI,2023-07-25T00:00:00Z,2023-07-29T00:00:00Z,96,30.4,116.5,33.4,117.10000000000002,26.5,114.0,337.46035783794485,496.726278556532,29.959060269999213,115.4961453759006,108.33667168893699
WP052023,DOKSURI,2023-07-25T12:00:00Z,2023-07-26T12:00:00Z,24,19.6,120.60000000000002,19.7,121.10000000000002,19.9,119.80000000000001,53.59392085341538,90.18621997088954,19.801175147565505,120.45040845011437,27.238580344443104
WP052023,DOKSURI,2023-07-25T12:00:00Z,2023-07-27T12:00:00Z,48,21.8,119.10000000000002,23.2,121.10000000000002,22.2,118.69999999999999,257.64636262713515,60.56295252379096,22.70447440358405,119.89561872592623,129.4480596005371
WP052023,DOKSURI,2023-07-25T12:00:00Z,2023-07-28T12:00:00Z,72,27.4,117.89999999999998,29.1,118.69999999999999,26.0,116.60000000000002,204.10064067945885,201.98321858822854,27.553945016849017,117.63517637627336,31.24164121488618
WP052023,DOKSURI,2023-07-26T00:00:00Z,2023-07-27T00:00:00Z,24,20.8,119.69999999999999,20.9,120.39999999999998,20.5,120.0,73.68815873481591,45.61294706002887,20.700115420991644,120.19973619587029,53.20567853719859
WP052023,DOKSURI,2023-07-26T00:00:00Z,2023-07-28T00:00:00Z,48,24.3,118.69999999999999,25.6,119.39999999999998,23.6,118.5,160.41922342516722,80.15852333475463,24.600668831239382,118.94640372735637,41.633180584967114
WP052023,DOKSURI,2023-07-26T00:00:00Z,2023-07-29T00:00:00Z,72,30.4,116.5,30.0,115.5,27.7,117.0,106.01083928353916,303.19375712630654,28.852074437651385,116.2582944149064,173.17085952939422
WP052023,DOKSURI,2023-07-26T12:00:00Z,2023-07-27T12:00:00Z,24,21.8,119.10000000000002,22.2,119.5,21.6,118.60000000000002,60.562952523787025,56.2790024908739,21.9006115693596,119.04905278775584,12.3226177784315
WP052023,DOKSURI,2023-07-26T12:00:00Z,2023-07-28T12:00:00Z,48,27.4,117.89999999999998,28.9,118.30000000000001,24.1,116.5,170.81251201666637,391.6305713317155,26.502821598899157,117.3811913689965,111.96498982128936
WP052023,DOKSURI,2023-07-27T00:00:00Z,2023-07-28T00:00:00Z,24,24.3,118.69999999999999,23.9,119.10000000000002,24.0,118.5,60.13987408823293,38.95228948744236,23.950291375857862,118.80011628804476,40.048421290540325
WP052023,DOKSURI,2023-07-27T00:00:00Z,2023-07-29T00:00:00Z,48,30.4,116.5,31.6,116.60000000000002,29.0,117.30000000000001,133.38569921524387,173.4245762131876,30.30046559309142,116.95464134490987,45.08294450242893
WP052023,DOKSURI,2023-07-27T12:00:00Z,2023-07-28T12:00:00Z,24,27.4,117.89999999999998,27.3,118.60000000000002,27.0,118.30000000000001,70.14271304645449,59.457046673458805,27.1500797261409,118.44979861218002,61.075876172229144
WP052023,DOKSURI,2023-07-28T00:00:00Z,2023-07-29T00:00:00Z,24,30.4,116.5,30.7,116.39999999999998,29.9,117.19999999999999,34.61492392045746,87.29317119280635,30.3006082204353,116.80163187393225,31.023185387618216
WP052024,GAEMI,2024-07-20T12:00:00Z,2024-07-21T12:00:00Z,24,17.0,125.60000000000002,17.1,127.19999999999999,18.0,125.19999999999999,170.69073255193928,118.54694141988746,17.552509201958802,126.20248419155342,88.55967765787936
WP052024,GAEMI,2024-07-20T12:00:00Z,2024-07-22T12:00:00Z,48,18.5,125.30000000000001,20.1,127.0,19.1,124.0,251.57524156526648,152.28616872751522,19.60620640626871,125.49533768803599,124.16318127522486
WP052024,GAEMI,2024-07-20T12:00:00Z,2024-07-23T12:00:00Z,72,22.0,124.39999999999998,23.0,125.60000000000002,21.2,124.5,165.85607533025683,89.18311553214474,22.1009201837612,125.04649151532885,67.66358093337968
WP052024,GAEMI,2024-07-20T12:00:00Z,2024-07-24T12:00:00Z,96,23.7,121.60000000000002,26.3,125.19999999999999,24.6,122.69999999999999,463.65808387378223,149.78327583628703,25.455291398659384,123.94117271516768,306.64397456345137
WP052024,GAEMI,2024-07-20T12:00:00Z,2024-07-25T12:00:00Z,120,25.5,119.10000000000002,29.3,124.10000000000002,27.4,121.10000000000002,649.3449355364119,289.9902683566526,28.358206571816346,122.58657607127259,469.20403728200387
WP052024,GAEMI,2024-07-21T00:00:00Z,2024-07-22T00:00:00Z,24,17.4,125.5,18.2,126.5,18.0,124.89999999999998,138.13233239861623,91.9836920066989,18.101649400083954,125.6995436006514,80.48860707531875
WP052024,GAEMI,2024-07-21T00:00:00Z,2024-07-23T00:00:00Z,48,19.7,124.89999999999998,21.8,126.10000000000002,20.5,124.60000000000002,263.9527561355863,93.95733899197471,21.15165188891177,125.34670798805382,167.33666039065338
WP052024,GAEMI,2024-07-21T00:00:00Z,2024-07-24T00:00:00Z,72,23.5,123.30000000000001,25.6,124.0,24.2,122.80000000000001,243.1785861393936,92.76352891290037,24.901199772562336,123.39659705587121,155.50845234599214
WP052024,GAEMI,2024-07-21T00:00:00Z,2024-07-25T00:00:00Z,96,25.2,120.30000000000001,26.4,121.0,26.2,119.30000000000001,150.33754016743768,149.48830226429152,26.302504566558685,120.14926673933422,123.07269987121883
WP052024,GAEMI,2024-07-21T00:00:00Z,2024-07-26T00:00:00Z,120,26.0,117.80000000000001,27.4,117.69999999999999,27.7,117.60000000000002,155.43726504888974,189.40781577022065,27.55000894645455,117.6500682874941,172.38705762570828
WP052024,GAEMI,2024-07-21T12:00:00Z,2024-07-22T12:00:00Z,24,18.5,125.30000000000001,19.3,125.80000000000001,18.9,125.80000000000001,103.03604307012509,68.86046264998951,19.099999999999998,125.80000000000001,84.78770032413391
WP052024,GAEMI,2024-07-21T12:00:00Z,2024-07-23T12:00:00Z,48,22.0,124.39999999999998,22.9,124.89999999999998,22.2,124.80000000000001,112.16681105340605,46.841765411762246,22.5500077267413,124.8498731716727,76.54430769778091
WP052024,GAEMI,2024-07-21T12:00:00Z,2024-07-24T12:00:00Z,72,23.7,121.60000000000002,26.2,122.89999999999998,24.9,122.39999999999998,306.46782684581854,155.76054523442116,25.55021222796063,122.64864411492158,230.81201359105316
WP052024,GAEMI,2024-07-21T12:00:00Z,2024-07-25T12:00:00Z,96,25.5,119.10000000000002,26.5,119.60000000000002,25.8,118.39999999999998,121.57203797575573,77.74980218206197,26.15124288339177,118.99820038527264,72.86656942231693
WP052024,GAEMI,2024-07-21T12:00:00Z,2024-07-26T12:00:00Z,120,28.2,117.19999999999999,26.7,115.89999999999998,27.6,116.5,210.09925822771922,95.76242430337346,27.15031890201409,116.19879164271299,152.59783241316558
WP052024,GAEMI,2024-07-22T00:00:00Z,2024-07-23T00:00:00Z,24,19.7,124.89999999999998,20.7,125.5,20.2,125.19999999999999,127.23293481282346,63.6398425129199,20.450064279015585,125.34975594173056,95.43590546626005
WP052024,GAEMI,2024-07-22T00:00:00Z,2024-07-24T00:00:00Z,48,23.5,123.30000000000001,24.5,124.10000000000002,23.4,123.10000000000002,137.45287492282512,23.243976678231608,23.95080937597453,123.59786795293047,58.44138862632316
WP052024,GAEMI,2024-07-22T00:00:00Z,2024-07-25T00:00:00Z,72,25.2,120.30000000000001,25.2,121.0,24.2,119.10000000000002,70.55016443608847,164.36186000290934,24.70299015638104,120.0461864353498,60.729384844339016
WP052024,GAEMI,2024-07-22T00:00:00Z,2024-07-26T00:00:00Z,96,26.0,117.80000000000001,24.8,118.39999999999998,25.5,116.0,146.00081459608825,188.8935049752964,25.154834932341604,117.20344215221405,111.17010501443715
WP052024,GAEMI,2024-07-22T12:00:00Z,2024-07-23T12:00:00Z,24,22.0,124.39999999999998,22.2,125.0,21.9,124.60000000000002,65.75532160961984,23.439962498553047,22.05012146007185,124.79978791931592,41.64714587465343
WP052024,GAEMI,2024-07-22T12:00:00Z,2024-07-24T12:00:00Z,48,23.7,121.60000000000002,24.9,123.5,24.5,122.0,234.23367941613392,97.49498215625738,24.701863632526152,122.74879578368268,161.0414396444933
WP052024,GAEMI,2024-07-22T12:00:00Z,2024-07-25T12:00:00Z,72,25.5,119.10000000000002,25.6,120.39999999999998,24.7,117.69999999999999,131.11318562949108,166.7169043005777,25.15611941107445,119.04502093883065,38.49438681658815
WP052024,GAEMI,2024-07-22T12:00:00Z,2024-07-26T12:00:00Z,96,28.2,117.19999999999999,26.0,117.30000000000001,27.1,114.80000000000001,243.9729674274023,266.34655679465345,26.55545270062714,116.05599676530562,214.5069018654618
WP052024,GAEMI,2024-07-23T00:00:00Z,2024-07-24T00:00:00Z,24,23.5,123.30000000000001,24.1,123.80000000000001,24.1,122.80000000000001,83.73959392683174,83.73959392683174,24.10081320880905,123.30000000000001,66.5432788681024
WP052024,GAEMI,2024-07-23T00:00:00Z,2024-07-25T00:00:00Z,48,25.2,120.30000000000001,26.2,121.89999999999998,25.0,119.30000000000001,195.09398388404287,103.27233282351311,25.60574766260849,120.59347611306094,53.7802032686627
WP052024,GAEMI,2024-07-23T00:00:00Z,2024-07-26T00:00:00Z,72,26.0,117.80000000000001,25.5,119.19999999999999,25.7,115.5,150.9865472377349,232.9421922041037,25.611642138704983,117.35154754948888,62.23755849557265
WP052024,GAEMI,2024-07-24T00:00:00Z,2024-07-25T00:00:00Z,24,25.2,120.30000000000001,25.5,121.19999999999999,25.8,120.39999999999998,96.49889559523893,67.22427441800261,25.650544850923282,120.80050286642006,70.89611663195602
WP052024,GAEMI,2024-07-24T00:00:00Z,2024-07-26T00:00:00Z,48,26.0,117.80000000000001,25.7,118.89999999999998,26.1,117.60000000000002,115.16831109340762,22.87670916931317,25.901448786084497,118.25110178399672,46.48254684816655
WP052024,GAEMI,2024-07-24T12:00:00Z,2024-07-25T12:00:00Z,24,25.5,119.10000000000002,25.3,119.30000000000001,24.9,118.80000000000001,29.93091242233431,73.01956474222347,25.100209517572264,119.0495912097636,44.577719541176435
WP052024,GAEMI,2024-07-24T12:00:00Z,2024-07-26T12:00:00Z,48,28.2,117.19999999999999,27.7,117.80000000000001,27.6,117.60000000000002,80.97147311463632,77.27774952545806,27.650035872827374,117.69995428112571,78.33295356224514
WP052024,GAEMI,2024-07-25T12:00:00Z,2024-07-26T12:00:00Z,24,28.2,117.19999999999999,27.4,117.69999999999999,28.3,117.0,101.42461463541379,22.539496056384415,27.850441552853344,117.35145244221127,41.50246134573007
WP062023,KHANUN,2023-07-27T12:00:00Z,2023-07-28T12:00:00Z,24,13.8,135.39999999999998,14.9,136.60000000000002,14.2,135.3,177.67152933909412,45.55525731843002,14.550896603415099,135.94896937215685,102.04998997796885
WP062023,KHANUN,2023-07-27T12:00:00Z,2023-07-29T12:00:00Z,48,16.9,133.2,18.0,135.7,17.9,135.3,292.1390534366626,249.07467097002888,17.950102341734866,135.49994345891162,270.57747469991193
WP062023,KHANUN,2023-07-27T12:00:00Z,2023-07-30T12:00:00Z,72,20.4,132.39999999999998,22.5,132.39999999999998,22.2,133.39999999999998,232.51833771499008,224.68799542776097,22.350767303827524,132.90053820860015,222.14227650977693
WP062023,KHANUN,2023-07-27T12:00:00Z,2023-07-31T12:00:00Z,96,23.5,131.0,24.5,129.0,24.8,128.2,231.6866683427501,318.9148329025908,24.650529285354562,128.60048055922744,275.2755966866625
WP062023,KHANUN,2023-07-27T12:00:00Z,2023-08-01T12:00:00Z,120,25.3,128.0,25.4,124.89999999999998,26.1,125.19999999999999,312.2424644460891,294.6723668033154,25.750076831878797,125.0495580238728,300.7240025139358
WP062023,KHANUN,2023-07-28T00:00:00Z,2023-07-29T00:00:00Z,24,15.8,133.8,16.1,135.3,14.0,134.39999999999998,163.98627514972995,209.36742508467722,15.050443121018724,134.84778229961398,139.73901076820542
WP062023,KHANUN,2023-07-28T00:00:00Z,2023-07-30T00:00:00Z,48,18.9,132.7,19.6,133.8,19.7,134.5,139.20545048799096,208.8815464575166,19.650338551079617,134.14989093852245,173.5707015858316
WP062023,KHANUN,2023-07-28T00:00:00Z,2023-07-31T00:00:00Z,72,22.0,131.89999999999998,24.1,130.39999999999998,25.0,131.60000000000002,278.7719254580419,333.66319932231704,24.551187319583157,130.99784734927846,297.23005740541595
WP062023,KHANUN,2023-07-28T00:00:00Z,2023-08-01T00:00:00Z,96,24.6,129.39999999999998,26.8,125.60000000000002,27.9,127.10000000000002,452.5851580230524,431.7940859082963,27.352003160412732,126.34627578251849,431.777497674055
WP062023,KHANUN,2023-07-28T00:00:00Z,2023-08-02T00:00:00Z,120,25.8,126.89999999999998,27.8,121.80000000000001,29.3,124.5,553.3254342629814,454.5084822113788,28.556677570880424,123.14038287499551,481.72026086190067
WP062023,KHANUN,2023-07-28T12:00:00Z,2023-07-29T12:00:00Z,24,16.9,133.2,18.1,133.8,17.1,134.0,147.30386187036837,88.01702382036821,17.600025151440253,133.90027683283415,107.46058636843298
WP062023,KHANUN,2023-07-28T12:00:00Z,2023-07-30T12:00:00Z,48,20.4,132.39999999999998,22.2,132.2,21.4,132.8,200.3752206085494,118.27843550122853,21.800270813431453,132.50083771954064,155.38929283270284
WP062023,KHANUN,2023-07-28T12:00:00Z,2023-07-31T12:00:00Z,72,23.5,131.0,25.9,129.0,25.3,129.5,334.1011260360987,250.79379456482667,25.60021253143118,129.2506271759603,292.4462832299455
WP062023,KHANUN,2023-07-28T12:00:00Z,2023-08-01T12:00:00Z,96,25.3,128.0,27.1,124.69999999999999,26.5,125.10000000000002,385.4017327841284,319.5402982240194,26.800140480025405,124.90052898452939,351.88050098018283
WP062023,KHANUN,2023-07-28T12:00:00Z,2023-08-02T12:00:00Z,120,26.2,125.60000000000002,28.5,121.5,26.7,123.0,479.0342353954428,265.15205121035035,27.602015374254513,122.25615980196403,366.6899753081187
WP062023,KHANUN,2023-07-29T00:00:00Z,2023-07-30T00:00:00Z,24,18.9,132.7,19.4,133.39999999999998,18.8,132.3,92.11840761630044,43.58342963812381,19.100816265115405,132.84900274242716,27.207627868813564
WP062023,KHANUN,2023-07-29T00:00:00Z,2023-07-31T00:00:00Z,48,22.0,131.89999999999998,23.7,130.60000000000002,22.5,131.2,230.7439103945026,90.95017167007,23.100283431563035,130.9013400640539,159.36385831879477
WP062023,KHANUN,2023-07-29T00:00:00Z,2023-08-01T00:00:00Z,72,24.6,129.39999999999998,26.3,126.69999999999999,26.1,127.39999999999998,330.45718994242276,261.03347338676167,26.20042348915843,127.0503005870055,295.505776244059
WP062023,KHANUN,2023-07-29T00:00:00Z,2023-08-02T00:00:00Z,96,25.8,126.89999999999998,27.4,122.39999999999998,27.7,123.5,481.95548383284535,398.3452395657042,27.551082551638682,122.94924881468256,438.46914165285335
WP062023,KHANUN,2023-07-29T00:00:00Z,2023-08-03T00:00:00Z,120,26.6,124.69999999999999,28.1,119.80000000000001,28.4,120.89999999999998,512.4809478777745,425.13804331180734,28.251100678992433,120.34922629009822,467.4424177505218
WP062023,KHANUN,2023-07-29T12:00:00Z,2023-07-30T12:00:00Z,24,20.4,132.39999999999998,21.2,132.60000000000002,20.4,132.0,90.98600274563692,41.75207490523412,20.80026072390791,132.29920439373717,45.54230625069103
WP062023,KHANUN,2023-07-29T12:00:00Z,2023-07-31T12:00:00Z,48,23.5,131.0,25.3,129.39999999999998,23.6,130.5,257.0732053531125,52.23871965618505,24.450994617349544,129.95371024961707,149.77445666305766
WP062023,KHANUN,2023-07-29T12:00:00Z,2023-08-01T12:00:00Z,72,25.3,128.0,26.5,124.89999999999998,25.9,126.60000000000002,337.8650713745795,155.5511531922219,26.20249785275749,125.752190142264,246.68115971324403
WP062023,KHANUN,2023-07-29T12:00:00Z,2023-08-02T12:00:00Z,96,26.2,125.60000000000002,27.2,121.30000000000001,26.6,124.69999999999999,442.0053584376487,100.13867650965159,26.910178517132636,123.0045171928383,270.31856789060754
WP062023,KHANUN,2023-07-29T12:00:00Z,2023-08-03T12:00:00Z,120,26.7,124.19999999999999,27.2,118.10000000000002,26.8,123.60000000000002,608.1887350619451,60.70374479413508,27.026714857722975,120.85489487234742,334.37333557723235
WP062023,KHANUN,2023-07-30T00:00:00Z,2023-07-31T00:00:00Z,24,22.0,131.89999999999998,22.5,131.8,22.2,131.2,56.31820712667198,75.55136031282385,22.35027622474166,131.49967708008626,56.648572929057856
WP062023,KHANUN,2023-07-30T00:00:00Z,2023-08-01T00:00:00Z,48,24.6,129.39999999999998,25.5,128.5,25.3,128.0,134.85917631366925,161.25229564597456,25.40021133448693,128.24979281265973,146.0795673585449
WP062023,KHANUN,2023-07-30T00:00:00Z,2023-08-02T00:00:00Z,72,25.8,126.89999999999998,26.3,125.5,26.4,124.19999999999999,150.65743287735177,278.1417345465426,26.35146651833817,124.8502809718251,213.98539773522813
WP062023,KHANUN,2023-07-30T00:00:00Z,2023-08-03T00:00:00Z,96,26.6,124.69999999999999,27.0,123.69999999999999,26.6,121.39999999999998,108.8597953205958,328.68296053970965,26.80464521056252,122.54797197216038,215.35313493091374
WP062023,KHANUN,2023-07-30T00:00:00Z,2023-08-04T00:00:00Z,120,27.0,124.5,27.8,122.69999999999999,27.0,119.30000000000001,198.86908650247125,516.0888969808698,27.410306884994597,120.99384618341463,350.3192632266115
WP062023,KHANUN,2023-07-30T12:00:00Z,2023-07-31T12:00:00Z,24,23.5,131.0,23.6,131.3,23.5,130.0,32.57147360506499,102.14082891136134,23.551350504132497,130.64975276102138,36.21698200082128
WP062023,KHANUN,2023-07-30T12:00:00Z,2023-08-01T12:00:00Z,48,25.3,128.0,25.1,127.80000000000001,24.8,126.5,29.95269978087139,161.17761577180852,24.951410193061683,127.14920825751847,94.08866851672707
WP062023,KHANUN,2023-07-30T12:00:00Z,2023-08-02T12:00:00Z,72,26.2,125.60000000000002,25.7,126.30000000000001,25.1,124.10000000000002,89.35371257305212,193.73870949949264,25.404091877557864,125.19726478618804,96.98421346399016
WP062023,KHANUN,2023-07-30T12:00:00Z,2023-08-03T12:00:00Z,96,26.7,124.19999999999999,25.9,126.69999999999999,26.1,123.0,264.9150685434479,136.94677127081928,26.011771663255665,124.85157536892018,100.21919343067823
WP062023,KHANUN,2023-07-30T12:00:00Z,2023-08-04T12:00:00Z,120,27.4,125.69999999999999,27.6,130.3,28.0,123.60000000000002,455.0493805866016,217.53503261115793,27.84044608558569,126.95617245202453,133.2493526081389
WP062023,KHANUN,2023-07-31T00:00:00Z,2023-08-01T00:00:00Z,24,24.6,129.39999999999998,24.6,129.2,24.6,128.39999999999998,20.25489027805647,101.2742375455598,24.60052849074638,128.79999999999995,60.76452866714376
WP062023,KHANUN,2023-07-31T00:00:00Z,2023-08-02T00:00:00Z,48,25.8,126.89999999999998,25.5,126.5,25.4,125.5,52.132257231178464,147.45102387319648,25.450846556072943,125.99979234204363,98.33692908608705
WP062023,KHANUN,2023-07-31T00:00:00Z,2023-08-03T00:00:00Z,72,26.6,124.69999999999999,25.7,124.89999999999998,25.6,123.19999999999999,101.69683688788889,186.51502275687753,25.652460482073344,124.04964378332949,123.49369546040366
WP062023,KHANUN,2023-07-31T00:00:00Z,2023-08-04T00:00:00Z,96,27.0,124.5,26.5,125.30000000000001,26.7,122.89999999999998,96.96300267761877,162.45370238935803,26.605031838135165,124.1010489493845,59.064454213232274
WP062023,KHANUN,2023-07-31T00:00:00Z,2023-08-05T00:00:00Z,120,27.8,127.0,27.1,128.5,27.6,123.69999999999999,167.34523441347042,326.23234506915594,27.3705228727494,126.10541977240291,100.33217745305578
WP062023,KHANUN,2023-07-31T12:00:00Z,2023-08-01T12:00:00Z,24,25.3,128.0,25.5,127.80000000000001,25.2,128.0,29.93091242233431,11.07766224055064,25.350033765130345,127.90012403204003,11.482154948837247
WP062023,KHANUN,2023-07-31T12:00:00Z,2023-08-02T12:00:00Z,48,26.2,125.60000000000002,26.2,125.19999999999999,26.2,125.19999999999999,39.97901530085049,39.97901530085049,26.2,125.19999999999999,39.97901530085049
WP062023,KHANUN,2023-07-31T12:00:00Z,2023-08-03T12:00:00Z,72,26.7,124.19999999999999,26.6,124.80000000000001,26.5,123.69999999999999,60.75497534434656,54.50922788441455,26.551055538586315,124.2497601673839,17.230581819028092
WP062023,KHANUN,2023-07-31T12:00:00Z,2023-08-04T12:00:00Z,96,27.4,125.69999999999999,27.4,127.10000000000002,27.5,125.39999999999998,138.4610774246182,31.65956907262488,27.452579393459168,126.25038534439699,54.731886279764836
WP062023,KHANUN,2023-07-31T12:00:00Z,2023-08-05T12:00:00Z,120,27.9,128.5,27.7,130.3,28.2,127.60000000000002,178.7547224939349,94.52401975494855,27.956585951795585,128.9531260347892,45.038442836489075
WP062023,KHANUN,2023-08-01T00:00:00Z,2023-08-02T00:00:00Z,24,25.8,126.89999999999998,26.0,126.80000000000001,25.8,126.5,24.317699358479757,40.11463801323036,25.900077151434548,126.64987287662802,27.41573280429964
WP062023,KHANUN,2023-08-01T00:00:00Z,2023-08-03T00:00:00Z,48,26.6,124.69999999999999,26.5,125.0,26.1,124.39999999999998,31.8812399731025,62.97246518851287,26.30031196768759,124.69948243590198,33.203955570130276
WP062023,KHANUN,2023-08-01T00:00:00Z,2023-08-04T00:00:00Z,72,27.0,124.5,26.7,125.89999999999998,26.2,124.69999999999999,143.0552083486767,90.84870230138881,26.451252879619695,125.29869751183799,100.05743900210389
WP062023,KHANUN,2023-08-01T00:00:00Z,2023-08-05T00:00:00Z,96,27.8,127.0,27.8,130.10000000000002,27.9,127.0,305.47480856016205,11.081703635500109,27.858661840099494,128.5507148447764,152.908071231086
WP062023,KHANUN,2023-08-01T00:00:00Z,2023-08-06T00:00:00Z,120,27.8,129.7,28.6,133.10000000000002,29.0,129.8,345.36832443765826,133.35168027504204,28.81003235984348,131.45316724795111,205.1753174539664
WP062023,KHANUN,2023-08-01T12:00:00Z,2023-08-02T12:00:00Z,24,26.2,125.60000000000002,26.2,125.5,25.9,125.39999999999998,9.994757534426602,38.797865780448895,26.050008607560102,125.44993601432549,22.39165102359244
WP062023,KHANUN,2023-08-01T12:00:00Z,2023-08-03T12:00:00Z,48,26.7,124.19999999999999,26.6,124.89999999999998,25.7,124.19999999999999,70.567375533274,110.79108237894422,26.15042291333678,124.5486503105401,70.12277234443292
WP062023,KHANUN,2023-08-01T12:00:00Z,2023-08-04T12:00:00Z,72,27.4,125.69999999999999,26.9,128.2,26.6,126.0,253.91955180651462,93.51022595463527,26.754244545545227,127.0985482830173,156.08299861816064
WP062023,KHANUN,2023-08-01T12:00:00Z,2023-08-05T12:00:00Z,96,27.9,128.5,27.6,132.10000000000002,28.0,128.5,356.4568345637959,11.081864504776295,27.811668273438137,130.30331385154386,177.88072882700723
WP062023,KHANUN,2023-08-01T12:00:00Z,2023-08-06T12:00:00Z,120,27.7,130.7,29.9,136.8,29.2,130.89999999999998,643.3774270892793,167.39033149312428,29.582607394145153,133.83977454357222,371.1518360454552
WP062023,KHANUN,2023-08-02T00:00:00Z,2023-08-03T00:00:00Z,24,26.6,124.69999999999999,26.5,124.89999999999998,26.2,125.0,22.802163095915066,53.47920210926873,26.350008677257108,124.95006483701843,37.26785709836389
WP062023,KHANUN,2023-08-02T00:00:00Z,2023-08-04T00:00:00Z,48,27.0,124.5,26.6,125.89999999999998,25.9,125.19999999999999,146.08590238068373,140.452824090364,26.25042405417716,125.54894561487669,133.44742659199986
WP062023,KHANUN,2023-08-02T00:00:00Z,2023-08-05T00:00:00Z,72,27.8,127.0,27.3,130.3,26.7,128.3,330.5970008110123,177.2876207925096,27.00353031468592,129.29733183567777,243.7388137559193
WP062023,KHANUN,2023-08-02T00:00:00Z,2023-08-06T00:00:00Z,96,27.8,129.7,29.2,134.7,27.8,131.10000000000002,513.4661437647723,137.95927967357454,28.511859448040052,132.88805525667965,322.9029594953015
WP062023,KHANUN,2023-08-02T00:00:00Z,2023-08-07T00:00:00Z,120,27.9,131.2,30.0,136.10000000000002,29.6,132.60000000000002,531.2918388767206,232.7985848940999,29.811528598433497,134.34650043928582,372.99054732115013
WP062023,KHANUN,2023-08-02T12:00:00Z,2023-08-03T12:00:00Z,24,26.7,124.19999999999999,26.6,124.69999999999999,26.9,125.10000000000002,50.99825935023223,92.1896136690854,26.750140299784157,124.89973608281588,69.84154445961406
WP062023,KHANUN,2023-08-02T12:00:00Z,2023-08-04T12:00:00Z,48,27.4,125.69999999999999,27.3,127.69999999999999,26.9,127.30000000000001,198.1993399340921,167.99325055798724,27.100141557428884,127.49964274505754,181.2953975746252
WP062023,KHANUN,2023-08-02T12:00:00Z,2023-08-05T12:00:00Z,72,27.9,128.5,28.9,131.5,27.4,130.89999999999998,314.17067256034767,243.21689394884822,28.15032669432544,131.19789863692392,266.7492998207308
WP062023,KHANUN,2023-08-02T12:00:00Z,2023-08-06T12:00:00Z,96,27.7,130.7,29.7,134.8,29.4,134.8,457.8271334363989,443.2100982936099,29.549999999999994,134.8,450.2713480185339
WP062023,KHANUN,2023-08-02T12:00:00Z,2023-08-07T12:00:00Z,120,28.4,131.10000000000002,31.6,138.39999999999998,32.1,137.5,788.3621496766956,739.7823696088071,31.850792118880904,137.9512198250277,762.7736079138837
WP062023,KHANUN,2023-08-03T00:00:00Z,2023-08-04T00:00:00Z,24,27.0,124.5,26.9,124.69999999999999,27.0,125.10000000000002,22.741633090235048,59.55287804651927,26.950141021349697,124.89991126241523,40.08440624944926
WP062023,KHANUN,2023-08-03T00:00:00Z,2023-08-05T00:00:00Z,48,27.8,127.0,27.3,128.39999999999998,27.3,127.69999999999999,148.96050354044755,88.59867131372926,27.30043569664495,128.05,117.55491149272171
WP062023,KHANUN,2023-08-03T00:00:00Z,2023-08-06T00:00:00Z,72,27.8,129.7,29.1,133.10000000000002,27.1,131.7,362.8370226430236,212.3808290236578,28.101776595070515,132.39347557972525,267.1508437670397
WP062023,KHANUN,2023-08-03T00:00:00Z,2023-08-07T00:00:00Z,96,27.9,131.2,28.6,133.39999999999998,28.3,133.60000000000002,229.40408437060609,239.97520823982723,28.450036552334737,133.50014185026373,233.95519007372505
WP062023,KHANUN,2023-08-03T00:00:00Z,2023-08-08T00:00:00Z,120,29.0,130.89999999999998,29.1,135.39999999999998,29.6,135.5,438.37736650157996,451.8073054229355,29.35000932064593,135.44987731958895,444.2543903866045
WP062023,KHANUN,2023-08-03T12:00:00Z,2023-08-04T12:00:00Z,24,27.4,125.69999999999999,27.4,126.0,27.5,125.89999999999998,29.670380026241105,22.664862932902516,27.450008924629245,125.95002266566024,25.335452136595194
