atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP252024,MAN-YI,24,0.95,25,163.42828051979592,12.206678209749294,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,12.142585690815475,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,108.07592923889855,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,58.45700826742674,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,69.06325385647115,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,108.38596330565564,True
WP252024,MAN-YI,24,0.95,25,163.42828051979592,95.64995751625663,True
WP272024,USAGI,24,0.5,25,56.00445830159485,77.29559430993457,False
WP272024,USAGI,24,0.5,25,56.00445830159485,51.15432851168172,True
WP272024,USAGI,24,0.5,25,56.00445830159485,34.728286645797915,True
WP272024,USAGI,24,0.5,25,56.00445830159485,52.29107067575454,True
WP272024,USAGI,24,0.5,25,56.00445830159485,19.334403228987718,True
WP272024,USAGI,24,0.5,25,56.00445830159485,31.151213009265582,True
WP272024,USAGI,24,0.5,25,56.00445830159485,58.40125781191306,False
WP272024,USAGI,24,0.5,25,56.00445830159485,138.14883077519417,False
WP272024,USAGI,24,0.8,25,106.42577481201022,77.29559430993457,True
WP272024,USAGI,24,0.8,25,106.42577481201022,51.15432851168172,True
WP272024,USAGI,24,0.8,25,106.42577481201022,34.728286645797915,True
WP272024,USAGI,24,0.8,25,106.42577481201022,52.29107067575454,True
WP272024,USAGI,24,0.8,25,106.42577481201022,19.334403228987718,True
WP272024,USAGI,24,0.8,25,106.42577481201022,31.151213009265582,True
WP272024,USAGI,24,0.8,25,106.42577481201022,58.40125781191306,True
WP272024,USAGI,24,0.8,25,106.42577481201022,138.14883077519417,False
WP272024,USAGI,24,0.95,25,176.88265802997114,77.29559430993457,True
WP272024,USAGI,24,0.95,25,176.88265802997114,51.15432851168172,True
WP272024,USAGI,24,0.95,25,176.88265802997114,34.728286645797915,True
WP272024,USAGI,24,0.95,25,176.88265802997114,52.29107067575454,True
WP272024,USAGI,24,0.95,25,176.88265802997114,19.334403228987718,True
WP272024,USAGI,24,0.95,25,176.88265802997114,31.151213009265582,True
WP272024,USAGI,24,0.95,25,176.88265802997114,58.40125781191306,True
WP272024,USAGI,24,0.95,25,176.88265802997114,138.14883077519417,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,34.87528051187203,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,34.60331583888504,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,106.28899207512508,False
WP012024,EWINIAR,48,0.5,25,100.20416471152502,267.500477762694,False
WP012024,EWINIAR,48,0.5,25,100.20416471152502,155.6576904059298,False
WP012024,EWINIAR,48,0.5,25,100.20416471152502,96.83595270119727,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,40.529244945603416,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,36.66556737316101,True
WP012024,EWINIAR,48,0.5,25,100.20416471152502,6.776507781044168,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,34.87528051187203,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,34.60331583888504,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,106.28899207512508,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,267.500477762694,False
WP012024,EWINIAR,48,0.8,25,177.61329788616376,155.6576904059298,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,96.83595270119727,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,40.529244945603416,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,36.66556737316101,True
WP012024,EWINIAR,48,0.8,25,177.61329788616376,6.776507781044168,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,34.87528051187203,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,34.60331583888504,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,106.28899207512508,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,267.500477762694,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,155.6576904059298,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,96.83595270119727,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,40.529244945603416,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,36.66556737316101,True
WP012024,EWINIAR,48,0.95,25,325.0883289438722,6.776507781044168,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,133.50480099449396,False
WP022022,MALAKAS,48,0.5,25,102.1268283418969,284.91826133999643,False
WP022022,MALAKAS,48,0.5,25,102.1268283418969,48.44454472231191,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,99.98187353412428,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,128.13516678740484,False
WP022022,MALAKAS,48,0.5,25,102.1268283418969,63.490048903763295,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,32.02384938284034,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,78.96550052848339,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,90.43480903749584,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,44.59034421341865,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,57.218742424909436,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,27.702501971990458,True
WP022022,MALAKAS,48,0.5,25,102.1268283418969,62.07242324623925,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,133.50480099449396,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,284.91826133999643,False
WP022022,MALAKAS,48,0.8,25,181.2953975746252,48.44454472231191,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,99.98187353412428,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,128.13516678740484,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,63.490048903763295,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,32.02384938284034,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,78.96550052848339,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,90.43480903749584,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,44.59034421341865,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,57.218742424909436,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,27.702501971990458,True
WP022022,MALAKAS,48,0.8,25,181.2953975746252,62.07242324623925,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,133.50480099449396,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,284.91826133999643,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,48.44454472231191,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,99.98187353412428,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,128.13516678740484,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,63.490048903763295,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,32.02384938284034,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,78.96550052848339,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,90.43480903749584,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,44.59034421341865,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,57.218742424909436,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,27.702501971990458,True
WP022022,MALAKAS,48,0.95,25,326.5881031923857,62.07242324623925,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,39.91330893616792,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,98.9660113311412,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,118.47393571773928,False
WP022023,MAWAR,48,0.5,25,103.31552747092269,81.94694050765932,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,60.822965064785706,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,17.170340241350633,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,75.37237801561123,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,92.98862449967658,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,70.7209106747922,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,39.11488112323932,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,7.68561926501727,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,39.100502022241066,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,37.51288382175033,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,95.56314627959661,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,128.97769962685948,False
WP022023,MAWAR,48,0.5,25,103.31552747092269,99.30306597538966,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,60.89277425092759,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,94.67201426368516,True
WP022023,MAWAR,48,0.5,25,103.31552747092269,133.74761276106264,False
WP022023,MAWAR,48,0.5,25,103.31552747092269,143.99311516863278,False
WP022023,MAWAR,48,0.5,25,103.31552747092269,140.96872832921525,False
WP022023,MAWAR,48,0.5,25,103.31552747092269,248.70142234519773,False
WP022023,MAWAR,48,0.8,25,185.93293996416702,39.91330893616792,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,98.9660113311412,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,118.47393571773928,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,81.94694050765932,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,60.822965064785706,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,17.170340241350633,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,75.37237801561123,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,92.98862449967658,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,70.7209106747922,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,39.11488112323932,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,7.68561926501727,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,39.100502022241066,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,37.51288382175033,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,95.56314627959661,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,128.97769962685948,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,99.30306597538966,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,60.89277425092759,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,94.67201426368516,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,133.74761276106264,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,143.99311516863278,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,140.96872832921525,True
WP022023,MAWAR,48,0.8,25,185.93293996416702,248.70142234519773,False
WP022023,MAWAR,48,0.95,25,329.96259525154096,39.91330893616792,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,98.9660113311412,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,118.47393571773928,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,81.94694050765932,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,60.822965064785706,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,17.170340241350633,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,75.37237801561123,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,92.98862449967658,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,70.7209106747922,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,39.11488112323932,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,7.68561926501727,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,39.100502022241066,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,37.51288382175033,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,95.56314627959661,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,128.97769962685948,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,99.30306597538966,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,60.89277425092759,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,94.67201426368516,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,133.74761276106264,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,143.99311516863278,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,140.96872832921525,True
WP022023,MAWAR,48,0.95,25,329.96259525154096,248.70142234519773,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,108.1761755225234,False
WP032023,GUCHOL,48,0.5,25,100.20416471152502,107.57841988679404,False
WP032023,GUCHOL,48,0.5,25,100.20416471152502,12.278980481097229,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,7.599993697785295,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,44.55324435793847,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,61.06449504394142,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,120.3166575381663,False
WP032023,GUCHOL,48,0.5,25,100.20416471152502,93.64341259377737,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,158.40678196648471,False
WP032023,GUCHOL,48,0.5,25,100.20416471152502,56.626323112034164,True
WP032023,GUCHOL,48,0.5,25,100.20416471152502,58.838780930287555,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,108.1761755225234,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,107.57841988679404,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,12.278980481097229,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,7.599993697785295,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,44.55324435793847,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,61.06449504394142,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,120.3166575381663,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,93.64341259377737,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,158.40678196648471,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,56.626323112034164,True
WP032023,GUCHOL,48,0.8,25,182.53004451591266,58.838780930287555,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,108.1761755225234,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,107.57841988679404,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,12.278980481097229,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,7.599993697785295,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,44.55324435793847,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,61.06449504394142,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,120.3166575381663,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,93.64341259377737,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,158.40678196648471,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,56.626323112034164,True
WP032023,GUCHOL,48,0.95,25,325.83821606812876,58.838780930287555,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,75.39989523060576,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,102.1268283418969,False
WP052023,DOKSURI,48,0.5,25,100.38480576387025,23.165176799011448,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,32.60712195600986,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,18.99321007231571,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,40.15092846318841,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,62.98116899438459,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,118.4276308547845,False
WP052023,DOKSURI,48,0.5,25,100.38480576387025,129.4480596005371,False
WP052023,DOKSURI,48,0.5,25,100.38480576387025,41.633180584967114,True
WP052023,DOKSURI,48,0.5,25,100.38480576387025,111.96498982128936,False
WP052023,DOKSURI,48,0.5,25,100.38480576387025,45.08294450242893,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,75.39989523060576,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,102.1268283418969,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,23.165176799011448,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,32.60712195600986,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,18.99321007231571,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,40.15092846318841,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,62.98116899438459,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,118.4276308547845,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,129.4480596005371,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,41.633180584967114,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,111.96498982128936,True
WP052023,DOKSURI,48,0.8,25,182.94159349634177,45.08294450242893,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,75.39989523060576,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,102.1268283418969,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,23.165176799011448,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,32.60712195600986,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,18.99321007231571,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,40.15092846318841,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,62.98116899438459,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,118.4276308547845,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,129.4480596005371,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,41.633180584967114,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,111.96498982128936,True
WP052023,DOKSURI,48,0.95,25,326.2131596302572,45.08294450242893,True
WP052024,GAEMI,48,0.5,25,100.09301912282464,124.16318127522486,False
WP052024,GAEMI,48,0.5,25,100.09301912282464,167.33666039065338,False
WP052024,GAEMI,48,0.5,25,100.09301912282464,76.54430769778091,True
WP052024,GAEMI,48,0.5,25,100.09301912282464,58.44138862632316,True
WP052024,GAEMI,48,0.5,25,100.09301912282464,161.0414396444933,False
WP052024,GAEMI,48,0.5,25,100.09301912282464,53.7802032686627,True
WP052024,GAEMI,48,0.5,25,100.09301912282464,46.48254684816655,True
WP052024,GAEMI,48,0.5,25,100.09301912282464,78.33295356224514,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,124.16318127522486,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,167.33666039065338,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,76.54430769778091,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,58.44138862632316,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,161.0414396444933,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,53.7802032686627,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,46.48254684816655,True
WP052024,GAEMI,48,0.8,25,181.2953975746252,78.33295356224514,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,124.16318127522486,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,167.33666039065338,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,76.54430769778091,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,58.44138862632316,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,161.0414396444933,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,53.7802032686627,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,46.48254684816655,True
WP052024,GAEMI,48,0.95,25,324.71338538174376,78.33295356224514,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,270.57747469991193,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,173.5707015858316,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,155.38929283270284,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,159.36385831879477,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,149.77445666305766,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,146.0795673585449,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,94.08866851672707,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,98.33692908608705,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,39.97901530085049,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,33.203955570130276,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,70.12277234443292,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,133.44742659199986,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,181.2953975746252,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,117.55491149272171,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,103.46514784572635,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,56.54212323901362,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,93.22513253033257,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,36.25424938312682,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,108.84846725439043,False
WP062023,KHANUN,48,0.5,25,99.64246975475697,40.52547487777874,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,63.03124959208598,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,66.61257718563705,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,40.033755058710305,True
WP062023,KHANUN,48,0.5,25,99.64246975475697,144.29448388027896,False
WP062023,KHANUN,48,0.8,25,187.38908349217678,270.57747469991193,False
WP062023,KHANUN,48,0.8,25,187.38908349217678,173.5707015858316,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,155.38929283270284,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,159.36385831879477,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,149.77445666305766,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,146.0795673585449,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,94.08866851672707,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,98.33692908608705,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,39.97901530085049,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,33.203955570130276,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,70.12277234443292,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,133.44742659199986,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,181.2953975746252,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,117.55491149272171,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,103.46514784572635,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,56.54212323901362,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,93.22513253033257,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,36.25424938312682,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,108.84846725439043,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,40.52547487777874,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,63.03124959208598,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,66.61257718563705,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,40.033755058710305,True
WP062023,KHANUN,48,0.8,25,187.38908349217678,144.29448388027896,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,270.57747469991193,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,173.5707015858316,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,155.38929283270284,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,159.36385831879477,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,149.77445666305766,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,146.0795673585449,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,94.08866851672707,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,98.33692908608705,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,39.97901530085049,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,33.203955570130276,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,70.12277234443292,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,133.44742659199986,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,181.2953975746252,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,117.55491149272171,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,103.46514784572635,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,56.54212323901362,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,93.22513253033257,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,36.25424938312682,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,108.84846725439043,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,40.52547487777874,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,63.03124959208598,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,66.61257718563705,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,40.033755058710305,True
WP062023,KHANUN,48,0.95,25,330.5190308844848,144.29448388027896,True
WP072023,LAN,48,0.5,25,100.38480576387025,141.60099404968517,False
WP072023,LAN,48,0.5,25,100.38480576387025,59.42580764933456,True
WP072023,LAN,48,0.5,25,100.38480576387025,105.05859292747361,False
WP072023,LAN,48,0.5,25,100.38480576387025,50.46140201320066,True
WP072023,LAN,48,0.5,25,100.38480576387025,67.39242998352962,True
WP072023,LAN,48,0.5,25,100.38480576387025,59.45309785860302,True
WP072023,LAN,48,0.5,25,100.38480576387025,64.0172219454981,True
WP072023,LAN,48,0.5,25,100.38480576387025,90.98131753022378,True
WP072023,LAN,48,0.5,25,100.38480576387025,134.93502730639267,False
WP072023,LAN,48,0.5,25,100.38480576387025,84.4100743723429,True
WP072023,LAN,48,0.5,25,100.38480576387025,131.61665545091938,False
WP072023,LAN,48,0.5,25,100.38480576387025,145.00466258820725,False
WP072023,LAN,48,0.5,25,100.38480576387025,18.32089181824826,True
WP072023,LAN,48,0.5,25,100.38480576387025,35.78985176642278,True
WP072023,LAN,48,0.5,25,100.38480576387025,125.59991944907578,False
WP072023,LAN,48,0.5,25,100.38480576387025,80.88109386431755,True
WP072023,LAN,48,0.8,25,185.287990592318,141.60099404968517,True
WP072023,LAN,48,0.8,25,185.287990592318,59.42580764933456,True
WP072023,LAN,48,0.8,25,185.287990592318,105.05859292747361,True
WP072023,LAN,48,0.8,25,185.287990592318,50.46140201320066,True
WP072023,LAN,48,0.8,25,185.287990592318,67.39242998352962,True
WP072023,LAN,48,0.8,25,185.287990592318,59.45309785860302,True
WP072023,LAN,48,0.8,25,185.287990592318,64.0172219454981,True
WP072023,LAN,48,0.8,25,185.287990592318,90.98131753022378,True
WP072023,LAN,48,0.8,25,185.287990592318,134.93502730639267,True
WP072023,LAN,48,0.8,25,185.287990592318,84.4100743723429,True
WP072023,LAN,48,0.8,25,185.287990592318,131.61665545091938,True
WP072023,LAN,48,0.8,25,185.287990592318,145.00466258820725,True
WP072023,LAN,48,0.8,25,185.287990592318,18.32089181824826,True
WP072023,LAN,48,0.8,25,185.287990592318,35.78985176642278,True
WP072023,LAN,48,0.8,25,185.287990592318,125.59991944907578,True
WP072023,LAN,48,0.8,25,185.287990592318,80.88109386431755,True
WP072023,LAN,48,0.95,25,327.7129338787706,141.60099404968517,True
WP072023,LAN,48,0.95,25,327.7129338787706,59.42580764933456,True
WP072023,LAN,48,0.95,25,327.7129338787706,105.05859292747361,True
WP072023,LAN,48,0.95,25,327.7129338787706,50.46140201320066,True
WP072023,LAN,48,0.95,25,327.7129338787706,67.39242998352962,True
WP072023,LAN,48,0.95,25,327.7129338787706,59.45309785860302,True
WP072023,LAN,48,0.95,25,327.7129338787706,64.0172219454981,True
WP072023,LAN,48,0.95,25,327.7129338787706,90.98131753022378,True
WP072023,LAN,48,0.95,25,327.7129338787706,134.93502730639267,True
WP072023,LAN,48,0.95,25,327.7129338787706,84.4100743723429,True
WP072023,LAN,48,0.95,25,327.7129338787706,131.61665545091938,True
WP072023,LAN,48,0.95,25,327.7129338787706,145.00466258820725,True
WP072023,LAN,48,0.95,25,327.7129338787706,18.32089181824826,True
WP072023,LAN,48,0.95,25,327.7129338787706,35.78985176642278,True
WP072023,LAN,48,0.95,25,327.7129338787706,125.59991944907578,True
WP072023,LAN,48,0.95,25,327.7129338787706,80.88109386431755,True
WP082024,AMPIL,48,0.5,25,98.9660113311412,100.20416471152502,False
