SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2022233N22151,2022,TOKAGE,2022-08-23 06:00:00+00:00,2022-08-22 06:00:00+00:00,2022-08-22 12:00:00+00:00,2022-08-22 18:00:00+00:00,2022-08-23 00:00:00+00:00,2022-08-23 06:00:00+00:00,2022-08-23 12:00:00+00:00,2022-08-23 18:00:00+00:00,2022-08-24 00:00:00+00:00,2022-08-24 06:00:00+00:00,40.0,45.0,50.0,60.0,65.0,80.0,95.0,95.0,90.0,20.57776,23.14998,25.7222,30.86664,33.43886,41.15552,48.87218,48.87218,46.29996,1555.0,1466.0,1343.0,1191.0,1023,876.0,771.0,719.0,733.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022233N22151,2022,TOKAGE,2022-08-23 12:00:00+00:00,2022-08-22 12:00:00+00:00,2022-08-22 18:00:00+00:00,2022-08-23 00:00:00+00:00,2022-08-23 06:00:00+00:00,2022-08-23 12:00:00+00:00,2022-08-23 18:00:00+00:00,2022-08-24 00:00:00+00:00,2022-08-24 06:00:00+00:00,2022-08-24 12:00:00+00:00,45.0,50.0,60.0,65.0,80.0,95.0,95.0,90.0,85.0,23.14998,25.7222,30.86664,33.43886,41.15552,48.87218,48.87218,46.29996,43.727740000000004,1466.0,1343.0,1191.0,1023.0,876,771.0,719.0,733.0,743.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022233N22151,2022,TOKAGE,2022-08-23 18:00:00+00:00,2022-08-22 18:00:00+00:00,2022-08-23 00:00:00+00:00,2022-08-23 06:00:00+00:00,2022-08-23 12:00:00+00:00,2022-08-23 18:00:00+00:00,2022-08-24 00:00:00+00:00,2022-08-24 06:00:00+00:00,2022-08-24 12:00:00+00:00,2022-08-24 18:00:00+00:00,50.0,60.0,65.0,80.0,95.0,95.0,90.0,85.0,75.0,25.7222,30.86664,33.43886,41.15552,48.87218,48.87218,46.29996,43.727740000000004,38.5833,1343.0,1191.0,1023.0,876.0,771,719.0,733.0,743.0,753.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022233N22151,2022,TOKAGE,2022-08-24 00:00:00+00:00,2022-08-23 00:00:00+00:00,2022-08-23 06:00:00+00:00,2022-08-23 12:00:00+00:00,2022-08-23 18:00:00+00:00,2022-08-24 00:00:00+00:00,2022-08-24 06:00:00+00:00,2022-08-24 12:00:00+00:00,2022-08-24 18:00:00+00:00,2022-08-25 00:00:00+00:00,60.0,65.0,80.0,95.0,95.0,90.0,85.0,75.0,65.0,30.86664,33.43886,41.15552,48.87218,48.87218,46.29996,43.727740000000004,38.5833,33.43886,1191.0,1023.0,876.0,771.0,719,733.0,743.0,753.0,702.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022233N22151,2022,TOKAGE,2022-08-24 06:00:00+00:00,2022-08-23 06:00:00+00:00,2022-08-23 12:00:00+00:00,2022-08-23 18:00:00+00:00,2022-08-24 00:00:00+00:00,2022-08-24 06:00:00+00:00,2022-08-24 12:00:00+00:00,2022-08-24 18:00:00+00:00,2022-08-25 00:00:00+00:00,2022-08-25 06:00:00+00:00,65.0,80.0,95.0,95.0,90.0,85.0,75.0,65.0,55.0,33.43886,41.15552,48.87218,48.87218,46.29996,43.727740000000004,38.5833,33.43886,28.294420000000002,1023.0,876.0,771.0,719.0,733,743.0,753.0,702.0,623.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-29 06:00:00+00:00,2022-08-28 06:00:00+00:00,2022-08-28 12:00:00+00:00,2022-08-28 18:00:00+00:00,2022-08-29 00:00:00+00:00,2022-08-29 06:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,40.0,45.0,50.0,60.0,75.0,100.0,120.0,125.0,130.0,20.57776,23.14998,25.7222,30.86664,38.5833,51.4444,61.73328,64.3055,66.87772,1346.0,1215.0,1084.0,990.0,893,845.0,774.0,750.0,643.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-29 12:00:00+00:00,2022-08-28 12:00:00+00:00,2022-08-28 18:00:00+00:00,2022-08-29 00:00:00+00:00,2022-08-29 06:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,45.0,50.0,60.0,75.0,100.0,120.0,125.0,130.0,135.0,23.14998,25.7222,30.86664,38.5833,51.4444,61.73328,64.3055,66.87772,69.44994,1215.0,1084.0,990.0,893.0,845,774.0,750.0,643.0,566.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-29 18:00:00+00:00,2022-08-28 18:00:00+00:00,2022-08-29 00:00:00+00:00,2022-08-29 06:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,50.0,60.0,75.0,100.0,120.0,125.0,130.0,135.0,130.0,25.7222,30.86664,38.5833,51.4444,61.73328,64.3055,66.87772,69.44994,66.87772,1084.0,990.0,893.0,845.0,774,750.0,643.0,566.0,537.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-30 00:00:00+00:00,2022-08-29 00:00:00+00:00,2022-08-29 06:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,60.0,75.0,100.0,120.0,125.0,130.0,135.0,130.0,130.0,30.86664,38.5833,51.4444,61.73328,64.3055,66.87772,69.44994,66.87772,66.87772,990.0,893.0,845.0,774.0,750,643.0,566.0,537.0,570.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-30 06:00:00+00:00,2022-08-29 06:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,75.0,100.0,120.0,125.0,130.0,135.0,130.0,130.0,125.0,38.5833,51.4444,61.73328,64.3055,66.87772,69.44994,66.87772,66.87772,64.3055,893.0,845.0,774.0,750.0,643,566.0,537.0,570.0,646.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-30 12:00:00+00:00,2022-08-29 12:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,100.0,120.0,125.0,130.0,135.0,130.0,130.0,125.0,130.0,51.4444,61.73328,64.3055,66.87772,69.44994,66.87772,66.87772,64.3055,66.87772,845.0,774.0,750.0,643.0,566,537.0,570.0,646.0,575.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-30 18:00:00+00:00,2022-08-29 18:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,120.0,125.0,130.0,135.0,130.0,130.0,125.0,130.0,135.0,61.73328,64.3055,66.87772,69.44994,66.87772,66.87772,64.3055,66.87772,69.44994,774.0,750.0,643.0,566.0,537,570.0,646.0,575.0,465.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-31 00:00:00+00:00,2022-08-30 00:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,125.0,130.0,135.0,130.0,130.0,125.0,130.0,135.0,140.0,64.3055,66.87772,69.44994,66.87772,66.87772,64.3055,66.87772,69.44994,72.02216,750.0,643.0,566.0,537.0,570,646.0,575.0,465.0,445.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-31 06:00:00+00:00,2022-08-30 06:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,130.0,135.0,130.0,130.0,125.0,130.0,135.0,140.0,135.0,66.87772,69.44994,66.87772,66.87772,64.3055,66.87772,69.44994,72.02216,69.44994,643.0,566.0,537.0,570.0,646,575.0,465.0,445.0,445.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-08-31 12:00:00+00:00,2022-08-30 12:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,135.0,130.0,130.0,125.0,130.0,135.0,140.0,135.0,120.0,69.44994,66.87772,66.87772,64.3055,66.87772,69.44994,72.02216,69.44994,61.73328,566.0,537.0,570.0,646.0,575,465.0,445.0,445.0,466.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-08-31 18:00:00+00:00,2022-08-30 18:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,130.0,130.0,125.0,130.0,135.0,140.0,135.0,120.0,110.0,66.87772,66.87772,64.3055,66.87772,69.44994,72.02216,69.44994,61.73328,56.588840000000005,537.0,570.0,646.0,575.0,465,445.0,445.0,466.0,466.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-09-01 00:00:00+00:00,2022-08-31 00:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,130.0,125.0,130.0,135.0,140.0,135.0,120.0,110.0,90.0,66.87772,64.3055,66.87772,69.44994,72.02216,69.44994,61.73328,56.588840000000005,46.29996,570.0,646.0,575.0,465.0,445,445.0,466.0,466.0,448.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-09-01 06:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,125.0,130.0,135.0,140.0,135.0,120.0,110.0,90.0,80.0,64.3055,66.87772,69.44994,72.02216,69.44994,61.73328,56.588840000000005,46.29996,41.15552,646.0,575.0,465.0,445.0,445,466.0,466.0,448.0,393.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-01 12:00:00+00:00,2022-08-31 12:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,130.0,135.0,140.0,135.0,120.0,110.0,90.0,80.0,75.0,66.87772,69.44994,72.02216,69.44994,61.73328,56.588840000000005,46.29996,41.15552,38.5833,575.0,465.0,445.0,445.0,466,466.0,448.0,393.0,353.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-01 18:00:00+00:00,2022-08-31 18:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,135.0,140.0,135.0,120.0,110.0,90.0,80.0,75.0,70.0,69.44994,72.02216,69.44994,61.73328,56.588840000000005,46.29996,41.15552,38.5833,36.01108,465.0,445.0,445.0,466.0,466,448.0,393.0,353.0,344.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-02 00:00:00+00:00,2022-09-01 00:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,140.0,135.0,120.0,110.0,90.0,80.0,75.0,70.0,80.0,72.02216,69.44994,61.73328,56.588840000000005,46.29996,41.15552,38.5833,36.01108,41.15552,445.0,445.0,466.0,466.0,448,393.0,353.0,344.0,330.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-02 06:00:00+00:00,2022-09-01 06:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,135.0,120.0,110.0,90.0,80.0,75.0,70.0,80.0,85.0,69.44994,61.73328,56.588840000000005,46.29996,41.15552,38.5833,36.01108,41.15552,43.727740000000004,445.0,466.0,466.0,448.0,393,353.0,344.0,330.0,297.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-02 12:00:00+00:00,2022-09-01 12:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,120.0,110.0,90.0,80.0,75.0,70.0,80.0,85.0,85.0,61.73328,56.588840000000005,46.29996,41.15552,38.5833,36.01108,41.15552,43.727740000000004,43.727740000000004,466.0,466.0,448.0,393.0,353,344.0,330.0,297.0,293.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-02 18:00:00+00:00,2022-09-01 18:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,110.0,90.0,80.0,75.0,70.0,80.0,85.0,85.0,90.0,56.588840000000005,46.29996,41.15552,38.5833,36.01108,41.15552,43.727740000000004,43.727740000000004,46.29996,466.0,448.0,393.0,353.0,344,330.0,297.0,293.0,261.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-03 00:00:00+00:00,2022-09-02 00:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,90.0,80.0,75.0,70.0,80.0,85.0,85.0,90.0,100.0,46.29996,41.15552,38.5833,36.01108,41.15552,43.727740000000004,43.727740000000004,46.29996,51.4444,448.0,393.0,353.0,344.0,330,297.0,293.0,261.0,283.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-09-03 06:00:00+00:00,2022-09-02 06:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,80.0,75.0,70.0,80.0,85.0,85.0,90.0,100.0,105.0,41.15552,38.5833,36.01108,41.15552,43.727740000000004,43.727740000000004,46.29996,51.4444,54.01662,393.0,353.0,344.0,330.0,297,293.0,261.0,283.0,337.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-09-03 12:00:00+00:00,2022-09-02 12:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,75.0,70.0,80.0,85.0,85.0,90.0,100.0,105.0,105.0,38.5833,36.01108,41.15552,43.727740000000004,43.727740000000004,46.29996,51.4444,54.01662,54.01662,353.0,344.0,330.0,297.0,293,261.0,283.0,337.0,301.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2022239N22150,2022,HINNAMNOR,2022-09-03 18:00:00+00:00,2022-09-02 18:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,70.0,80.0,85.0,85.0,90.0,100.0,105.0,105.0,105.0,36.01108,41.15552,43.727740000000004,43.727740000000004,46.29996,51.4444,54.01662,54.01662,54.01662,344.0,330.0,297.0,293.0,261,283.0,337.0,301.0,270.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-04 00:00:00+00:00,2022-09-03 00:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,80.0,85.0,85.0,90.0,100.0,105.0,105.0,105.0,105.0,41.15552,43.727740000000004,43.727740000000004,46.29996,51.4444,54.01662,54.01662,54.01662,54.01662,330.0,297.0,293.0,261.0,283,337.0,301.0,270.0,288.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-04 06:00:00+00:00,2022-09-03 06:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 06:00:00+00:00,85.0,85.0,90.0,100.0,105.0,105.0,105.0,105.0,100.0,43.727740000000004,43.727740000000004,46.29996,51.4444,54.01662,54.01662,54.01662,54.01662,51.4444,297.0,293.0,261.0,283.0,337,301.0,270.0,288.0,254.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-04 12:00:00+00:00,2022-09-03 12:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 06:00:00+00:00,2022-09-05 12:00:00+00:00,85.0,90.0,100.0,105.0,105.0,105.0,105.0,100.0,90.0,43.727740000000004,46.29996,51.4444,54.01662,54.01662,54.01662,54.01662,51.4444,46.29996,293.0,261.0,283.0,337.0,301,270.0,288.0,254.0,89.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-04 18:00:00+00:00,2022-09-03 18:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 06:00:00+00:00,2022-09-05 12:00:00+00:00,2022-09-05 18:00:00+00:00,90.0,100.0,105.0,105.0,105.0,105.0,100.0,90.0,80.0,46.29996,51.4444,54.01662,54.01662,54.01662,54.01662,51.4444,46.29996,41.15552,261.0,283.0,337.0,301.0,270,288.0,254.0,89.0,52.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-05 00:00:00+00:00,2022-09-04 00:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 06:00:00+00:00,2022-09-05 12:00:00+00:00,2022-09-05 18:00:00+00:00,2022-09-06 00:00:00+00:00,100.0,105.0,105.0,105.0,105.0,100.0,90.0,80.0,70.0,51.4444,54.01662,54.01662,54.01662,54.01662,51.4444,46.29996,41.15552,36.01108,283.0,337.0,301.0,270.0,288,254.0,89.0,52.0,92.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022239N22150,2022,HINNAMNOR,2022-09-05 06:00:00+00:00,2022-09-04 06:00:00+00:00,2022-09-04 12:00:00+00:00,2022-09-04 18:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 06:00:00+00:00,2022-09-05 12:00:00+00:00,2022-09-05 18:00:00+00:00,2022-09-06 00:00:00+00:00,2022-09-06 06:00:00+00:00,105.0,105.0,105.0,105.0,100.0,90.0,80.0,70.0,60.0,54.01662,54.01662,54.01662,54.01662,51.4444,46.29996,41.15552,36.01108,30.86664,337.0,301.0,270.0,288.0,254,89.0,52.0,92.0,326.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-10 00:00:00+00:00,2022-09-09 00:00:00+00:00,2022-09-09 06:00:00+00:00,2022-09-09 12:00:00+00:00,2022-09-09 18:00:00+00:00,2022-09-10 00:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,50.0,55.0,55.0,60.0,65.0,70.0,75.0,90.0,105.0,25.7222,28.294420000000002,28.294420000000002,30.86664,33.43886,36.01108,38.5833,46.29996,54.01662,711.0,656.0,591.0,524.0,477,481.0,449.0,372.0,322.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-10 06:00:00+00:00,2022-09-09 06:00:00+00:00,2022-09-09 12:00:00+00:00,2022-09-09 18:00:00+00:00,2022-09-10 00:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,55.0,55.0,60.0,65.0,70.0,75.0,90.0,105.0,110.0,28.294420000000002,28.294420000000002,30.86664,33.43886,36.01108,38.5833,46.29996,54.01662,56.588840000000005,656.0,591.0,524.0,477.0,481,449.0,372.0,322.0,307.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-10 12:00:00+00:00,2022-09-09 12:00:00+00:00,2022-09-09 18:00:00+00:00,2022-09-10 00:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,55.0,60.0,65.0,70.0,75.0,90.0,105.0,110.0,100.0,28.294420000000002,30.86664,33.43886,36.01108,38.5833,46.29996,54.01662,56.588840000000005,51.4444,591.0,524.0,477.0,481.0,449,372.0,322.0,307.0,278.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-10 18:00:00+00:00,2022-09-09 18:00:00+00:00,2022-09-10 00:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,60.0,65.0,70.0,75.0,90.0,105.0,110.0,100.0,90.0,30.86664,33.43886,36.01108,38.5833,46.29996,54.01662,56.588840000000005,51.4444,46.29996,524.0,477.0,481.0,449.0,372,322.0,307.0,278.0,249.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-11 00:00:00+00:00,2022-09-10 00:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,65.0,70.0,75.0,90.0,105.0,110.0,100.0,90.0,85.0,33.43886,36.01108,38.5833,46.29996,54.01662,56.588840000000005,51.4444,46.29996,43.727740000000004,477.0,481.0,449.0,372.0,322,307.0,278.0,249.0,239.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2022247N26147,2022,MUIFA,2022-09-11 06:00:00+00:00,2022-09-10 06:00:00+00:00,2022-09-10 12:00:00+00:00,2022-09-10 18:00:00+00:00,2022-09-11 00:00:00+00:00,2022-09-11 06:00:00+00:00,2022-09-11 12:00:00+00:00,2022-09-11 18:00:00+00:00,2022-09-12 00:00:00+00:00,2022-09-12 06:00:00+00:00,70.0,75.0,90.0,105.0,110.0,100.0,90.0,85.0,75.0,36.01108,38.5833,46.29996,54.01662,56.588840000000005,51.4444,46.29996,43.727740000000004,38.5833,481.0,449.0,372.0,322.0,307,278.0,249.0,239.0,204.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
